load_id,predicted_rate
TE-002876,3975.2563
TE-002877,3364.2625
TE-002878,651.7648
TE-002879,4133.927
TE-002880,3033.3127
TE-002881,1110.5841
TE-002882,1253.1234
TE-002883,1666.9504
TE-002884,2080.2388
TE-002885,4203.495
TE-002886,4574.888
TE-002887,2182.2544
TE-002888,1628.353
TE-002889,466.12958
TE-002890,2297.9329
TE-002891,2508.8074
TE-002892,1458.5771
TE-002893,1485.7201
TE-002894,839.4338
TE-002895,4312.246
TE-002896,2376.4248
TE-002897,2195.3325
TE-002898,531.23553
TE-002899,4395.2695
TE-002900,1787.8502
TE-002901,2125.5144
TE-002902,2477.3777
TE-002903,2476.3071
TE-002904,3301.0261
TE-002905,833.1577
TE-002906,1648.374
TE-002907,737.74585
TE-002908,243.69695
TE-002909,4603.7544
TE-002910,6004.652
TE-002911,2223.091
TE-002912,4846.823
TE-002913,3127.2449
TE-002914,1825.3531
TE-002915,2432.715
TE-002916,1902.904
TE-002917,5182.2397
TE-002918,1980.9835
TE-002919,3326.4204
TE-002920,1561.2268
TE-002921,1274.9497
TE-002922,1057.6138
TE-002923,805.40625
TE-002924,4004.591
TE-002925,5270.1304
TE-002926,2340.378
TE-002927,1498.749
TE-002928,911.39355
TE-002929,4694.095
TE-002930,745.4469
TE-002931,5791.699
TE-002932,757.8635
TE-002933,1147.1719
TE-002934,1978.9708
TE-002935,585.2748
TE-002936,2476.6045
TE-002937,1595.2189
TE-002938,1835.8848
TE-002939,1747.8788
TE-002940,2276.1082
TE-002941,3050.9385
TE-002942,3701.593
TE-002943,3381.7397
TE-002944,3737.8103
TE-002945,3567.013
TE-002946,2977.2812
TE-002947,2082.6882
TE-002948,3961.6292
TE-002949,1077.3434
TE-002950,1143.5461
TE-002951,1762.5769
TE-002952,2225.1892
TE-002953,1630.5107
TE-002954,2608.3752
TE-002955,1852.3439
TE-002956,1776.8773
TE-002957,2734.5542
TE-002958,2460.1213
TE-002959,2780.859
TE-002960,3613.051
TE-002961,1696.4727
TE-002962,2227.863
TE-002963,1742.5463
TE-002964,1662.5421
TE-002965,937.38885
TE-002966,1965.7245
TE-002967,2072.662
TE-002968,1514.9052
TE-002969,3088.4524
TE-002970,3285.511
TE-002971,3215.6152
TE-002972,5189.907
TE-002973,1055.8108
TE-002974,1671.5568
TE-002975,4717.5464
TE-002976,2322.0234
TE-002977,1073.4713
TE-002978,1414.1016
TE-002979,1554.093
TE-002980,1004.4197
TE-002981,1058.4586
TE-002982,1569.2579
TE-002983,2393.0735
TE-002984,2449.4138
TE-002985,3095.1572
TE-002986,4644.585
TE-002987,5002.743
TE-002988,2511.7305
TE-002989,4892.965
TE-002990,1582.5543
TE-002991,1154.5454
TE-002992,4840.6436
TE-002993,584.9229
TE-002994,836.93097
TE-002995,3932.1145
TE-002996,3849.1252
TE-002997,1199.709
TE-002998,896.47424
TE-002999,5402.76
TE-003000,465.13776
TE-003001,2569.5776
TE-003002,1577.7891
TE-003003,2382.5344
TE-003004,3412.5676
TE-003005,2538.6917
TE-003006,4792.6616
TE-003007,206.7631
TE-003008,1929.5203
TE-003009,1771.2808
TE-003010,3072.5488
TE-003011,4512.0786
TE-003012,2382.4792
TE-003013,1855.4271
TE-003014,3704.0686
TE-003015,2162.0679
TE-003016,1904.4727
TE-003017,1734.0446
TE-003018,1264.266
TE-003019,4713.8564
TE-003020,2087.026
TE-003021,4996.0693
TE-003022,4271.004
TE-003023,1227.3582
TE-003024,1795.1919
TE-003025,4309.1626
TE-003026,1979.3525
TE-003027,5087.729
TE-003028,2661.138
TE-003029,3630.8064
TE-003030,782.35486
TE-003031,2509.291
TE-003032,5944.5005
TE-003033,413.34662
TE-003034,3475.743
TE-003035,4864.586
TE-003036,3417.9158
TE-003037,4644.5903
TE-003038,1854.6128
TE-003039,1732.5183
TE-003040,760.891
TE-003041,3588.8914
TE-003042,4377.7217
TE-003043,2435.7415
TE-003044,2815.2324
TE-003045,3637.8723
TE-003046,1412.8816
TE-003047,980.5016
TE-003048,4684.4976
TE-003049,1407.221
TE-003050,1156.8262
TE-003051,2013.3527
TE-003052,474.51672
TE-003053,1653.7762
TE-003054,3214.225
TE-003055,966.6709
TE-003056,2705.707
TE-003057,2350.447
TE-003058,1417.6417
TE-003059,1352.023
TE-003060,3971.095
TE-003061,4406.3223
TE-003062,1085.8633
TE-003063,848.46484
TE-003064,871.2172
TE-003065,2163.1443
TE-003066,2025.6586
TE-003067,2598.8997
TE-003068,4864.8994
TE-003069,3066.093
TE-003070,2233.55
TE-003071,1231.9579
TE-003072,1736.0369
TE-003073,1967.6277
TE-003074,538.1778
TE-003075,3371.1943
TE-003076,5734.1206
TE-003077,875.13806
TE-003078,1375.0249
TE-003079,1099.4436
TE-003080,2000.9535
TE-003081,5035.6562
TE-003082,1298.0336
TE-003083,2028.6613
TE-003084,953.77875
TE-003085,4170.6553
TE-003086,2441.232
TE-003087,1194.4408
TE-003088,2164.7734
TE-003089,3395.8247
TE-003090,3091.706
TE-003091,2386.3193
TE-003092,2102.0586
TE-003093,4817.842
TE-003094,1496.5905
TE-003095,1958.2651
TE-003096,3936.4338
TE-003097,4995.878
TE-003098,1487.7296
TE-003099,1568.0938
TE-003100,2913.9238
TE-003101,4319.5615
TE-003102,3683.3318
TE-003103,2012.1686
TE-003104,2290.6826
TE-003105,2049.8171
TE-003106,681.6535
TE-003107,2231.9355
TE-003108,2418.808
TE-003109,1375.7307
TE-003110,1707.9027
TE-003111,2125.7996
TE-003112,4988.7915
TE-003113,2338.4006
TE-003114,4752.26
TE-003115,2512.4106
TE-003116,1746.0087
TE-003117,856.9587
TE-003118,1322.7832
TE-003119,2918.5408
TE-003120,1346.2115
TE-003121,1273.86
TE-003122,1122.728
TE-003123,4873.2104
TE-003124,793.0815
TE-003125,3706.1077
TE-003126,1099.8816
TE-003127,2764.1294
TE-003128,2536.1733
TE-003129,563.7803
TE-003130,5225.8887
TE-003131,3540.2932
TE-003132,592.5804
TE-003133,793.4159
TE-003134,2756.6345
TE-003135,594.20654
TE-003136,3585.485
TE-003137,1632.8453
TE-003138,1222.345
TE-003139,938.7857
TE-003140,4477.12
TE-003141,4102.7305
TE-003142,722.78876
TE-003143,616.1747
TE-003144,4548.5522
TE-003145,2651.329
TE-003146,1950.7351
TE-003147,3316.1682
TE-003148,2103.092
TE-003149,1063.1831
TE-003150,2220.9805
TE-003151,1732.2345
TE-003152,3699.2004
TE-003153,858.013
TE-003154,3136.641
TE-003155,1003.1665
TE-003156,1608.5374
TE-003157,3522.9373
TE-003158,4284.5674
TE-003159,5402.2114
TE-003160,1584.7959
TE-003161,3160.7703
TE-003162,2761.3123
TE-003163,1104.1218
TE-003164,1063.5125
TE-003165,2101.31
TE-003166,3290.6948
TE-003167,1746.9414
TE-003168,5778.083
TE-003169,2566.859
TE-003170,974.63745
TE-003171,1869.3523
TE-003172,1626.7755
TE-003173,1679.6149
TE-003174,827.8257
TE-003175,2777.1013
TE-003176,183.00194
TE-003177,1739.624
TE-003178,1750.6812
TE-003179,1075.6357
TE-003180,812.0719
TE-003181,1496.642
TE-003182,3009.032
TE-003183,1794.4591
TE-003184,2558.7275
TE-003185,1094.4736
TE-003186,2044.3066
TE-003187,1714.4282
TE-003188,753.26306
TE-003189,278.10742
TE-003190,5738.2173
TE-003191,1125.4939
TE-003192,511.35504
TE-003193,1773.0033
TE-003194,4783.723
TE-003195,5230.315
TE-003196,1970.836
TE-003197,5041.146
TE-003198,3945.8145
TE-003199,4683.619
TE-003200,3855.7593
TE-003201,2820.1992
TE-003202,428.59265
TE-003203,1182.5283
TE-003204,3928.995
TE-003205,2234.5073
TE-003206,1268.6246
TE-003207,1611.233
TE-003208,897.3368
TE-003209,1471.4617
TE-003210,5250.983
TE-003211,1557.0537
TE-003212,3536.3313
TE-003213,697.6137
TE-003214,2847.3665
TE-003215,3829.989
TE-003216,5559.842
TE-003217,1795.4935
TE-003218,4468.372
TE-003219,770.0743
TE-003220,1992.1073
TE-003221,534.6219
TE-003222,2596.5078
TE-003223,2033.6989
TE-003224,1169.8923
TE-003225,4952.171
TE-003226,1184.1211
TE-003227,2148.9763
TE-003228,4052.9475
TE-003229,1911.0366
TE-003230,2402.0288
TE-003231,3697.375
TE-003232,1612.332
TE-003233,1292.6013
TE-003234,3977.4243
TE-003235,5291.9077
TE-003236,2930.0728
TE-003237,4318.731
TE-003238,1368.9152
TE-003239,704.06537
TE-003240,2693.4502
TE-003241,2878.2544
TE-003242,3454.892
TE-003243,4136.5117
TE-003244,1261.9337
TE-003245,4444.857
TE-003246,1793.3175
TE-003247,2298.028
TE-003248,1595.0332
TE-003249,1285.5891
TE-003250,368.77216
TE-003251,2222.3213
TE-003252,1912.3335
TE-003253,3557.5945
TE-003254,3203.5825
TE-003255,3495.1045
TE-003256,2760.7473
TE-003257,981.06934
TE-003258,340.71655
TE-003259,2012.8328
TE-003260,608.0611
TE-003261,2015.3588
TE-003262,2432.044
TE-003263,1449.5967
TE-003264,1350.1554
TE-003265,2687.4653
TE-003266,825.7169
TE-003267,1095.074
TE-003268,1115.2283
TE-003269,1490.6763
TE-003270,2299.0095
TE-003271,882.11237
TE-003272,2207.687
TE-003273,2121.3213
TE-003274,567.15735
TE-003275,1912.4403
TE-003276,4948.173
TE-003277,1280.7456
TE-003278,523.34814
TE-003279,3741.7507
TE-003280,1966.2657
TE-003281,2488.0354
TE-003282,3823.1172
TE-003283,1101.8143
TE-003284,1358.1736
TE-003285,2264.0784
TE-003286,2887.3765
TE-003287,1576.1716
TE-003288,969.1485
TE-003289,1183.1686
TE-003290,4859.799
TE-003291,1725.853
TE-003292,1720.9031
TE-003293,2175.1096
TE-003294,3599.0823
TE-003295,3011.8464
TE-003296,3106.2122
TE-003297,2857.5305
TE-003298,1033.1809
TE-003299,1862.3955
TE-003300,3364.442
TE-003301,1842.928
TE-003302,2276.082
TE-003303,2495.387
TE-003304,1173.1133
TE-003305,4031.7793
TE-003306,3714.304
TE-003307,1457.4238
TE-003308,1902.8636
TE-003309,935.0881
TE-003310,2476.8252
TE-003311,5980.8315
TE-003312,3305.002
TE-003313,802.59753
TE-003314,657.78784
TE-003315,3204.1128
TE-003316,2023.8417
TE-003317,2591.6309
TE-003318,1038.4612
TE-003319,4986.8384
TE-003320,3575.5693
TE-003321,852.7436
TE-003322,776.9275
TE-003323,1568.6666
TE-003324,1433.5706
TE-003325,4251.468
TE-003326,765.1152
TE-003327,1521.1174
TE-003328,746.0698
TE-003329,2286.403
TE-003330,566.80585
TE-003331,4263.8037
TE-003332,908.0798
TE-003333,2949.8613
TE-003334,1092.9335
TE-003335,1558.5754
TE-003336,2246.8591
TE-003337,1339.4612
TE-003338,2271.0308
TE-003339,1154.1147
TE-003340,3006.32
TE-003341,4493.639
TE-003342,5370.914
TE-003343,2959.537
TE-003344,1520.1339
TE-003345,4051.481
TE-003346,2893.8103
TE-003347,646.6047
TE-003348,3355.2087
TE-003349,4217.3257
TE-003350,1194.4215
TE-003351,4280.3115
TE-003352,2360.5188
TE-003353,1831.7848
TE-003354,2361.7888
TE-003355,4378.2524
TE-003356,4222.979
TE-003357,4335.202
TE-003358,559.06354
TE-003359,976.6187
TE-003360,2522.3105
TE-003361,1939.8655
TE-003362,3685.0327
TE-003363,1304.6527
TE-003364,3930.7236
TE-003365,2574.303
TE-003366,1745.9307
TE-003367,1378.9906
TE-003368,3954.1895
TE-003369,410.67957
TE-003370,3017.6729
TE-003371,4337.64
TE-003372,3686.5999
TE-003373,1835.0298
TE-003374,6471.5127
TE-003375,3391.3938
TE-003376,1926.9843
TE-003377,5282.2314
TE-003378,4666.94
TE-003379,1008.1192
TE-003380,814.39496
TE-003381,5476.653
TE-003382,1287.8132
TE-003383,5646.629
TE-003384,2973.287
TE-003385,1499.8417
TE-003386,2992.4578
TE-003387,2101.1675
TE-003388,1475.2457
TE-003389,806.3375
TE-003390,2166.9417
TE-003391,2016.8177
TE-003392,2480.1284
TE-003393,1682.2333
TE-003394,3963.6113
TE-003395,1381.9716
TE-003396,1858.2102
TE-003397,5404.1304
TE-003398,3688.2327
TE-003399,1927.1926
TE-003400,1754.8817
TE-003401,1398.419
TE-003402,5742.7344
TE-003403,4102.9805
TE-003404,2561.7278
TE-003405,1083.3698
TE-003406,580.69183
TE-003407,2259.5222
TE-003408,2714.8472
TE-003409,4310.0337
TE-003410,1132.5138
TE-003411,2689.9976
TE-003412,2194.313
TE-003413,1758.3027
TE-003414,2029.7983
TE-003415,4719.138
TE-003416,1547.7532
TE-003417,786.0469
TE-003418,1226.4371
TE-003419,1641.1952
TE-003420,3741.0945
TE-003421,1089.3169
TE-003422,1776.2144
TE-003423,5128.7256
TE-003424,5634.3467
TE-003425,1881.0309
TE-003426,837.92084
TE-003427,1338.0538
TE-003428,3545.785
TE-003429,2128.7095
TE-003430,560.44946
TE-003431,1176.5575
TE-003432,2328.023
TE-003433,827.3771
TE-003434,1456.5026
TE-003435,2117.9316
TE-003436,1791.6326
TE-003437,4107.8354
TE-003438,1543.7863
TE-003439,554.58997
TE-003440,710.6931
TE-003441,4379.122
TE-003442,2609.3093
TE-003443,2860.1902
TE-003444,1159.1798
TE-003445,566.67303
TE-003446,750.73267
TE-003447,1840.9342
TE-003448,5959.0093
TE-003449,2595.9324
TE-003450,634.5879
TE-003451,5294.6753
TE-003452,185.34213
TE-003453,1272.1267
TE-003454,550.2635
TE-003455,2367.1128
TE-003456,1176.0468
TE-003457,1763.0105
TE-003458,2339.232
TE-003459,4336.2075
TE-003460,5837.286
TE-003461,1436.9149
TE-003462,3072.645
TE-003463,2318.5815
TE-003464,988.03894
TE-003465,1969.5044
TE-003466,2144.311
TE-003467,4185.561
TE-003468,5016.6333
TE-003469,3149.3713
TE-003470,1004.18634
TE-003471,3698.6318
TE-003472,4641.74
TE-003473,2367.8367
TE-003474,1358.6865
TE-003475,3447.0278
TE-003476,4527.4165
TE-003477,1472.7327
TE-003478,3653.8826
TE-003479,1694.6138
TE-003480,2428.6787
TE-003481,1156.1464
TE-003482,884.9013
TE-003483,1516.522
TE-003484,943.5456
TE-003485,1376.7887
TE-003486,3095.0137
TE-003487,1126.3707
TE-003488,790.6538
TE-003489,964.0782
TE-003490,1129.4066
TE-003491,1742.4617
TE-003492,3004.474
TE-003493,2063.9978
TE-003494,981.32214
TE-003495,3317.016
TE-003496,4552.5615
TE-003497,1245.5002
TE-003498,2941.7112
TE-003499,2040.4691
TE-003500,3800.9834
TE-003501,4060.762
TE-003502,4324.833
TE-003503,479.92206
TE-003504,4502.814
TE-003505,804.8949
TE-003506,4383.366
TE-003507,3087.8357
TE-003508,3763.1816
TE-003509,3164.419
TE-003510,4274.506
TE-003511,3643.8093
TE-003512,2438.6316
TE-003513,2175.9841
TE-003514,3772.97
TE-003515,2945.3186
TE-003516,2603.1287
TE-003517,3397.13
TE-003518,2644.184
TE-003519,1457.2063
TE-003520,1442.1786
TE-003521,1170.9312
TE-003522,1548.2916
TE-003523,870.07916
TE-003524,2227.4792
TE-003525,2024.5297
TE-003526,4023.6047
TE-003527,1293.4224
TE-003528,3273.0933
TE-003529,3644.0337
TE-003530,360.21875
TE-003531,1428.0687
TE-003532,2486.5278
TE-003533,3071.702
TE-003534,5709.3315
TE-003535,716.55554
TE-003536,4352.549
TE-003537,5210.6553
TE-003538,989.8362
TE-003539,1792.4222
TE-003540,896.2933
TE-003541,1401.7665
TE-003542,379.51813
TE-003543,1045.3867
TE-003544,865.6385
TE-003545,2391.5938
TE-003546,1726.0548
TE-003547,4148.8335
TE-003548,4237.6104
TE-003549,737.24207
TE-003550,1236.8286
TE-003551,1494.17
TE-003552,1430.9078
TE-003553,5301.7188
TE-003554,2075.7327
TE-003555,2735.209
TE-003556,420.4267
TE-003557,3044.7898
TE-003558,3908.9658
TE-003559,3776.876
TE-003560,4384.728
TE-003561,1629.752
TE-003562,5826.8984
TE-003563,3256.1323
TE-003564,3981.66
TE-003565,2193.059
TE-003566,2555.426
TE-003567,2996.5427
TE-003568,2967.9204
TE-003569,1622.165
TE-003570,3119.4932
TE-003571,2866.8628
TE-003572,781.38745
TE-003573,5471.283
TE-003574,3413.8838
TE-003575,3609.5164
TE-003576,4294.7354
TE-003577,869.6444
TE-003578,1691.2507
TE-003579,2059.86
TE-003580,504.82977
TE-003581,1324.2555
TE-003582,1591.3865
TE-003583,535.49347
TE-003584,805.55396
TE-003585,2138.0344
TE-003586,2534.8955
TE-003587,1332.9973
TE-003588,2671.3606
TE-003589,2454.2578
TE-003590,1607.4243
TE-003591,4666.4155
TE-003592,1781.8893
TE-003593,302.5291
TE-003594,627.98425
TE-003595,2278.4014
TE-003596,2043.4796
TE-003597,2532.9187
TE-003598,505.47607
TE-003599,940.053
TE-003600,1112.6012
TE-003601,2228.3489
TE-003602,4414.005
TE-003603,3928.066
TE-003604,754.48047
TE-003605,1092.0815
TE-003606,1519.0869
TE-003607,3851.809
TE-003608,5332.394
TE-003609,1177.9541
TE-003610,3429.7783
TE-003611,4133.0186
TE-003612,1155.7804
TE-003613,3354.803
TE-003614,5119.775
TE-003615,3750.566
TE-003616,2583.7231
TE-003617,1570.4916
TE-003618,4530.003
TE-003619,547.2118
TE-003620,3255.5327
TE-003621,1589.571
TE-003622,2043.4756
TE-003623,2398.146
TE-003624,2456.5981
TE-003625,796.7499
TE-003626,4096.9688
TE-003627,474.8266
TE-003628,1997.0516
TE-003629,3011.6033
TE-003630,1554.5597
TE-003631,4771.834
TE-003632,2130.217
TE-003633,1916.6213
TE-003634,3987.1545
TE-003635,1241.1205
TE-003636,3241.0361
TE-003637,3630.854
TE-003638,3063.919
TE-003639,970.13
TE-003640,1554.6853
TE-003641,389.84155
TE-003642,1027.3807
TE-003643,795.5077
TE-003644,867.116
TE-003645,747.8154
TE-003646,2481.7632
TE-003647,2129.2727
TE-003648,800.8176
TE-003649,2438.955
TE-003650,1638.1351
TE-003651,634.24786
TE-003652,2987.0232
TE-003653,2408.0977
TE-003654,1281.2354
TE-003655,1073.6686
TE-003656,1457.6812
TE-003657,3828.4685
TE-003658,361.31445
TE-003659,1525.0516
TE-003660,2928.9065
TE-003661,1486.6841
TE-003662,1726.2477
TE-003663,909.0654
TE-003664,3304.183
TE-003665,2095.8945
TE-003666,655.4082
TE-003667,1778.021
TE-003668,688.87665
TE-003669,3438.6167
TE-003670,2213.124
TE-003671,1461.86
TE-003672,2286.3179
TE-003673,722.41394
TE-003674,4461.4297
TE-003675,3346.6646
TE-003676,754.26733
TE-003677,2357.137
TE-003678,872.8816
TE-003679,825.50214
TE-003680,3853.0757
TE-003681,2044.7755
TE-003682,1486.3776
TE-003683,2043.827
TE-003684,1433.2665
TE-003685,2538.0403
TE-003686,872.97784
TE-003687,4061.254
TE-003688,1336.0704
TE-003689,4916.4326
TE-003690,828.0537
TE-003691,1934.1675
TE-003692,2441.8083
TE-003693,3348.3877
TE-003694,471.2942
TE-003695,3934.8955
TE-003696,735.6349
TE-003697,519.4629
TE-003698,4704.2188
TE-003699,847.9358
TE-003700,1972.2424
TE-003701,2092.8118
TE-003702,2156.3728
TE-003703,3619.1833
TE-003704,2864.2063
TE-003705,2236.4253
TE-003706,2839.0784
TE-003707,4377.8525
TE-003708,2467.2349
TE-003709,1081.8354
TE-003710,2296.8862
TE-003711,2545.4265
TE-003712,1656.8043
TE-003713,3713.5369
TE-003714,4459.7695
TE-003715,4028.7769
TE-003716,368.7489
TE-003717,1127.0717
TE-003718,1422.5598
TE-003719,1575.845
TE-003720,3129.0767
TE-003721,2362.8
TE-003722,784.95056
TE-003723,754.61383
TE-003724,2257.0635
TE-003725,1233.871
TE-003726,2642.1099
TE-003727,6311.9155
TE-003728,1271.3684
TE-003729,2304.3906
TE-003730,1587.3083
TE-003731,4703.683
TE-003732,3481.332
TE-003733,615.6391
TE-003734,2284.2
TE-003735,3341.857
TE-003736,2036.1346
TE-003737,657.9123
TE-003738,787.5244
TE-003739,1619.9805
TE-003740,3410.5874
TE-003741,658.0979
TE-003742,2454.2188
TE-003743,856.8972
TE-003744,5204.511
TE-003745,1528.7693
TE-003746,5317.0093
TE-003747,2537.072
TE-003748,1992.6523
TE-003749,1154.693
TE-003750,558.7298
TE-003751,4612.94
TE-003752,1391.284
TE-003753,1272.4027
TE-003754,1892.5524
TE-003755,1437.5304
TE-003756,3162.468
TE-003757,1445.7466
TE-003758,1593.5048
TE-003759,4458.9985
TE-003760,3705.8872
TE-003761,412.83148
TE-003762,1150.4517
TE-003763,800.5053
TE-003764,5213.258
TE-003765,2255.0017
TE-003766,592.515
TE-003767,3872.711
TE-003768,1045.5792
TE-003769,2285.0264
TE-003770,4150.04
TE-003771,2220.2178
TE-003772,1672.9996
TE-003773,3950.5469
TE-003774,776.31323
TE-003775,771.1553
TE-003776,777.1162
TE-003777,1080.6821
TE-003778,902.27496
TE-003779,793.2771
TE-003780,1457.8679
TE-003781,3632.3572
TE-003782,3264.4229
TE-003783,1476.7854
TE-003784,1421.7643
TE-003785,944.7597
TE-003786,1761.6342
TE-003787,1851.7697
TE-003788,1236.3259
TE-003789,3714.341
TE-003790,2217.4075
TE-003791,1501.5734
TE-003792,1785.216
TE-003793,364.1386
TE-003794,4007.9097
TE-003795,864.47723
TE-003796,4367.0435
TE-003797,3368.4634
TE-003798,2462.4255
TE-003799,3870.7786
TE-003800,2072.612
TE-003801,565.69885
TE-003802,1777.0793
TE-003803,1793.1667
TE-003804,2007.5522
TE-003805,1865.516
TE-003806,1232.0575
TE-003807,2960.4443
TE-003808,1584.7125
TE-003809,2872.4626
TE-003810,1921.9473
TE-003811,1840.3783
TE-003812,3823.0085
TE-003813,2043.8424
TE-003814,3784.925
TE-003815,968.19037
TE-003816,1503.6354
TE-003817,2074.2896
TE-003818,1372.2455
TE-003819,2922.7603
TE-003820,2100.7556
TE-003821,2263.9392
TE-003822,4288.6323
TE-003823,3512.277
TE-003824,2005.0853
TE-003825,3893.7751
TE-003826,4133.871
TE-003827,970.75964
TE-003828,1456.8928
TE-003829,1531.881
TE-003830,1105.7454
TE-003831,4702.2227
TE-003832,4468.8647
TE-003833,2231.603
TE-003834,2360.5828
TE-003835,5202.7573
TE-003836,1930.4607
TE-003837,3337.1018
TE-003838,1792.7228
TE-003839,1965.8838
TE-003840,3209.6821
TE-003841,1519.4379
TE-003842,496.3507
TE-003843,2943.9465
TE-003844,1503.3348
TE-003845,1588.1198
TE-003846,3348.7437
TE-003847,1524.2363
TE-003848,3460.824
TE-003849,3759.2644
TE-003850,1850.8965
TE-003851,835.204
TE-003852,2368.2744
TE-003853,4401.413
TE-003854,2166.5703
TE-003855,1624.9952
TE-003856,1723.4468
TE-003857,396.72192
TE-003858,4016.5808
TE-003859,3978.4875
TE-003860,1651.7445
TE-003861,2237.4146
TE-003862,3997.9375
TE-003863,6148.1636
TE-003864,204.9505
TE-003865,812.72546
TE-003866,1234.5153
TE-003867,1054.7272
TE-003868,2189.4802
TE-003869,3105.3464
TE-003870,3088.8787
TE-003871,4826.354
TE-003872,1792.9982
TE-003873,3795.098
TE-003874,2240.994
TE-003875,3488.999
TE-003876,3631.3083
TE-003877,2063.286
TE-003878,1630.5979
TE-003879,3668.5564
TE-003880,2097.2385
TE-003881,2614.3333
TE-003882,2399.6108
TE-003883,530.6922
TE-003884,3234.0056
TE-003885,3741.9968
TE-003886,1942.7836
TE-003887,967.66504
TE-003888,2787.3386
TE-003889,471.15192
TE-003890,1339.0793
TE-003891,3360.474
TE-003892,1581.2325
TE-003893,4187.8794
TE-003894,6459.294
TE-003895,1554.232
TE-003896,3313.929
TE-003897,501.58154
TE-003898,1196.5155
TE-003899,1554.9028
TE-003900,1352.3492
TE-003901,1001.98004
TE-003902,887.5834
TE-003903,2866.724
TE-003904,842.37915
TE-003905,3159.1692
TE-003906,4863.1323
TE-003907,4897.864
TE-003908,3889.8362
TE-003909,1774.7052
TE-003910,1519.7517
TE-003911,830.49426
TE-003912,888.461
TE-003913,238.7323
TE-003914,4384.6772
TE-003915,4189.545
TE-003916,945.3364
TE-003917,924.43286
TE-003918,1333.4854
TE-003919,2417.6482
TE-003920,2482.6938
TE-003921,2092.4722
TE-003922,3466.2827
TE-003923,2190.79
TE-003924,5081.893
TE-003925,4378.252
TE-003926,4098.679
TE-003927,399.4629
TE-003928,3657.6099
TE-003929,3649.3406
TE-003930,775.5249
TE-003931,4640.0015
TE-003932,612.8251
TE-003933,1513.688
TE-003934,1150.9025
TE-003935,1501.1531
TE-003936,2355.0242
TE-003937,1304.6412
TE-003938,3484.5056
TE-003939,2402.6987
TE-003940,1856.7145
TE-003941,1426.4873
TE-003942,752.64246
TE-003943,624.7336
TE-003944,2484.499
TE-003945,1180.9008
TE-003946,901.5533
TE-003947,579.5166
TE-003948,2364.289
TE-003949,2356.6619
TE-003950,2169.9285
TE-003951,1368.7736
TE-003952,1641.0206
TE-003953,596.4429
TE-003954,1789.5127
TE-003955,1039.7755
TE-003956,643.3343
TE-003957,650.7861
TE-003958,1901.1017
TE-003959,2009.8901
TE-003960,2618.9067
TE-003961,1769.3649
TE-003962,1045.5533
TE-003963,3487.8364
TE-003964,2901.8394
TE-003965,1032.5253
TE-003966,2347.7703
TE-003967,4031.3005
TE-003968,2289.9075
TE-003969,3265.4724
TE-003970,3090.6462
TE-003971,724.7484
TE-003972,2591.6523
TE-003973,2270.8687
TE-003974,2208.166
TE-003975,1904.5758
TE-003976,1660.0964
TE-003977,3566.505
TE-003978,1654.3864
TE-003979,477.0829
TE-003980,2523.6482
TE-003981,519.563
TE-003982,3289.5117
TE-003983,1958.1941
TE-003984,1747.2184
TE-003985,2451.673
TE-003986,2333.518
TE-003987,1560.6027
TE-003988,2092.2827
TE-003989,3389.3528
TE-003990,2468.4363
TE-003991,4501.9214
TE-003992,2726.7595
TE-003993,5373.4736
TE-003994,1967.4448
TE-003995,2933.3855
TE-003996,2961.906
TE-003997,4066.608
TE-003998,1253.5712
TE-003999,1591.8917
TE-004000,3545.1814
TE-004001,916.49036
TE-004002,2406.2056
TE-004003,3556.5293
TE-004004,3561.4087
TE-004005,2263.8765
TE-004006,2160.976
TE-004007,2010.5758
TE-004008,3253.0603
TE-004009,1405.1412
TE-004010,463.22992
TE-004011,1751.768
TE-004012,4827.4478
TE-004013,2566.3408
TE-004014,4348.003
TE-004015,998.83984
TE-004016,1496.6847
TE-004017,3032.175
TE-004018,4176.102
TE-004019,1427.748
TE-004020,500.28766
TE-004021,1950.7882
TE-004022,1747.0944
TE-004023,2243.7097
TE-004024,4926.5107
TE-004025,1077.099
TE-004026,1156.3467
TE-004027,2604.2837
TE-004028,4534.041
TE-004029,1201.0322
TE-004030,4349.3857
TE-004031,3342.6487
TE-004032,2952.6653
TE-004033,678.4185
TE-004034,1034.1433
TE-004035,5698.7246
TE-004036,3837.9731
TE-004037,1399.4877
TE-004038,1116.5109
TE-004039,2174.2246
TE-004040,1871.4786
TE-004041,2155.4407
TE-004042,1932.4884
TE-004043,2852.6677
TE-004044,4307.634
TE-004045,1546.2684
TE-004046,4486.0527
TE-004047,641.4324
TE-004048,1359.109
TE-004049,2324.815
TE-004050,1028.2239
TE-004051,399.404
TE-004052,3198.0344
TE-004053,3528.1807
TE-004054,3672.293
TE-004055,2240.8826
TE-004056,274.25528
TE-004057,3908.3745
TE-004058,3963.656
TE-004059,4006.864
TE-004060,488.45343
TE-004061,1877.3314
TE-004062,2370.7236
TE-004063,1797.963
TE-004064,1821.047
TE-004065,2507.725
TE-004066,5333.9727
TE-004067,1784.5227
TE-004068,2465.3796
TE-004069,3909.699
TE-004070,793.59875
TE-004071,2316.453
TE-004072,1556.3866
TE-004073,1779.7169
TE-004074,2083.9502
TE-004075,2240.4497
TE-004076,1648.275
TE-004077,1064.315
TE-004078,2835.1953
